 Date = 2023.000     Altitude =     0.000 km      geodetic  

      Lat     Long       D       I       H       X       Y       Z       F
  -56.000   -9.000  -15.67  -59.01   14084   13561   -3805  -23448   27353
  -56.000   -8.000  -16.14  -59.01   14086   13531   -3915  -23449   27354
  -56.000   -7.000  -16.62  -59.00   14092   13503   -4030  -23452   27360
  -56.000   -6.000  -17.11  -58.99   14103   13479   -4150  -23458   27371
  -56.000   -5.000  -17.62  -58.97   14119   13456   -4273  -23468   27388
  -56.000   -4.000  -18.14  -58.95   14139   13436   -4402  -23481   27409
  -56.000   -3.000  -18.68  -58.92   14164   13418   -4536  -23498   27437
  -56.000   -2.000  -19.23  -58.89   14193   13401   -4674  -23520   27470
  -56.000   -1.000  -19.79  -58.86   14227   13386   -4818  -23546   27510
  -56.000    0.000  -20.38  -58.82   14266   13373   -4967  -23577   27557
  -56.000    1.000  -20.97  -58.78   14309   13361   -5121  -23613   27610
  -56.000    2.000  -21.58  -58.75   14356   13350   -5280  -23654   27670
  -56.000    3.000  -22.20  -58.70   14408   13340   -5445  -23701   27737
  -56.000    4.000  -22.84  -58.66   14464   13330   -5615  -23755   27812
  -56.000    5.000  -23.49  -58.62   14525   13321   -5790  -23815   27895
  -56.000    6.000  -24.16  -58.58   14589   13312   -5970  -23882   27986
  -56.000    7.000  -24.83  -58.54   14658   13303   -6156  -23956   28085
  -56.000    8.000  -25.52  -58.50   14730   13293   -6346  -24038   28192
  -56.000    9.000  -26.22  -58.46   14807   13283   -6542  -24127   28308
  -56.000   10.000  -26.93  -58.43   14887   13272   -6742  -24224   28433
  -56.000   11.000  -27.65  -58.40   14970   13261   -6947  -24330   28567
  -56.000   12.000  -28.38  -58.37   15057   13248   -7156  -24445   28710
  -56.000   13.000  -29.11  -58.35   15147   13233   -7370  -24568   28862
  -56.000   14.000  -29.86  -58.33   15240   13217   -7587  -24701   29024
  -56.000   15.000  -30.61  -58.31   15336   13199   -7809  -24843   29195
  -56.000   16.000  -31.37  -58.30   15434   13178   -8034  -24995   29376
  -56.000   17.000  -32.13  -58.30   15535   13156   -8262  -25157   29567
  -56.000   18.000  -32.90  -58.31   15638   13131   -8494  -25328   29767
  -56.000   19.000  -33.67  -58.32   15744   13103   -8728  -25511   29977
  -56.000   20.000  -34.44  -58.34   15851   13072   -8965  -25703   30198
  -56.000   21.000  -35.22  -58.37   15959   13038   -9203  -25907   30428
  -56.000   22.000  -35.99  -58.40   16069   13001   -9443  -26121   30667
  -56.000   23.000  -36.77  -58.45   16179   12960   -9685  -26346   30917
  -56.000   24.000  -37.55  -58.50   16291   12916   -9927  -26581   31176
  -56.000   25.000  -38.32  -58.56   16402   12868  -10171  -26828   31445
  -56.000   26.000  -39.09  -58.63   16514   12817  -10414  -27086   31724
  -56.000   27.000  -39.86  -58.71   16626   12762  -10657  -27356   32012
  -56.000   28.000  -40.63  -58.80   16737   12702  -10899  -27636   32309
  -56.000   29.000  -41.39  -58.90   16848   12639  -11140  -27928   32616
  -56.000   30.000  -42.15  -59.01   16957   12572  -11380  -28230   32932
  -56.000   31.000  -42.90  -59.13   17065   12500  -11618  -28544   33256
  -56.000   32.000  -43.65  -59.25   17172   12425  -11853  -28868   33589
  -56.000   33.000  -44.39  -59.39   17276   12345  -12086  -29204   33931
  -56.000   34.000  -45.13  -59.54   17378   12261  -12316  -29550   34281
  -56.000   35.000  -45.85  -59.70   17478   12173  -12541  -29907   34639
  -56.000   36.000  -46.57  -59.86   17575   12081  -12763  -30274   35005
  -56.000   37.000  -47.28  -60.04   17668   11986  -12981  -30651   35379
  -56.000   38.000  -47.98  -60.23   17758   11886  -13194  -31039   35760
  -56.000   39.000  -48.68  -60.42   17844   11782  -13401  -31436   36148
  -56.000   40.000  -49.36  -60.62   17926   11675  -13603  -31843   36542
  -56.000   41.000  -50.04  -60.83   18004   11564  -13799  -32260   36944
  -56.000   42.000  -50.70  -61.05   18078   11450  -13989  -32685   37351
  -56.000   43.000  -51.35  -61.28   18146   11333  -14172  -33119   37765
  -56.000   44.000  -52.00  -61.52   18209   11212  -14348  -33562   38184
  -56.000   45.000  -52.63  -61.76   18267   11088  -14517  -34013   38608
  -56.000   46.000  -53.25  -62.01   18320   10961  -14679  -34472   39038
  -56.000   47.000  -53.86  -62.27   18367   10832  -14833  -34939   39472
  -56.000   48.000  -54.46  -62.53   18408   10701  -14978  -35412   39911
  -56.000   49.000  -55.04  -62.80   18443   10567  -15115  -35893   40354
  -56.000   50.000  -55.62  -63.08   18471   10431  -15244  -36380   40801
  -56.000   51.000  -56.18  -63.36   18493   10293  -15364  -36873   41251
  -56.000   52.000  -56.73  -63.65   18509   10153  -15475  -37372   41705
  -56.000   53.000  -57.27  -63.95   18518   10012  -15577  -37877   42161
  -56.000   54.000  -57.79  -64.25   18520    9870  -15670  -38387   42620
  -56.000   55.000  -58.31  -64.55   18515    9727  -15754  -38901   43082
  -56.000   56.000  -58.81  -64.86   18503    9583  -15827  -39419   43546
  -56.000   57.000  -59.29  -65.17   18484    9439  -15892  -39942   44011
  -56.000   58.000  -59.77  -65.48   18457    9294  -15946  -40468   44478
  -56.000   59.000  -60.22  -65.80   18424    9149  -15991  -40997   44947
  -56.000   60.000  -60.67  -66.12   18383    9004  -16027  -41529   45416
  -56.000   61.000  -61.10  -66.45   18335    8860  -16052  -42064   45886
  -56.000   62.000  -61.52  -66.78   18279    8716  -16067  -42600   46356
  -56.000   63.000  -61.93  -67.11   18216    8573  -16073  -43138   46827
  -56.000   64.000  -62.32  -67.44   18146    8430  -16069  -43678   47297
  -56.000   65.000  -62.69  -67.77   18068    8289  -16054  -44218   47767
  -56.000   66.000  -63.05  -68.11   17983    8149  -16030  -44759   48237
  -56.000   67.000  -63.40  -68.45   17890    8010  -15997  -45301   48705
  -56.000   68.000  -63.73  -68.79   17790    7874  -15953  -45842   49173
  -56.000   69.000  -64.05  -69.13   17683    7738  -15900  -46382   49639
  -56.000   70.000  -64.35  -69.47   17568    7605  -15836  -46922   50103
  -56.000   71.000  -64.63  -69.82   17446    7474  -15764  -47461   50566
  -56.000   72.000  -64.90  -70.16   17317    7346  -15681  -47998   51026
  -56.000   73.000  -65.15  -70.51   17180    7219  -15590  -48533   51484
  -56.000   74.000  -65.39  -70.85   17036    7096  -15488  -49066   51940
  -56.000   75.000  -65.60  -71.20   16885    6975  -15378  -49597   52392
  -56.000   76.000  -65.80  -71.55   16728    6856  -15258  -50124   52842
  -56.000   77.000  -65.98  -71.89   16563    6741  -15129  -50648   53288
  -56.000   78.000  -66.14  -72.24   16391    6629  -14991  -51169   53730
  -56.000   79.000  -66.29  -72.58   16213    6520  -14844  -51686   54169
  -56.000   80.000  -66.41  -72.93   16027    6415  -14688  -52198   54603
  -56.000   81.000  -66.51  -73.28   15836    6312  -14523  -52706   55033
  -56.000   82.000  -66.59  -73.62   15638    6214  -14350  -53209   55459
  -56.000   83.000  -66.64  -73.97   15433    6119  -14169  -53706   55880
  -56.000   84.000  -66.68  -74.31   15223    6027  -13979  -54198   56295
  -56.000   85.000  -66.68  -74.65   15007    5940  -13781  -54684   56705
  -56.000   86.000  -66.67  -75.00   14784    5856  -13575  -55163   57110
  -56.000   87.000  -66.62  -75.34   14557    5777  -13362  -55636   57509
  -56.000   88.000  -66.55  -75.68   14324    5701  -13140  -56101   57901
  -56.000   89.000  -66.44  -76.02   14086    5629  -12912  -56560   58288
  -56.000   90.000  -66.31  -76.35   13843    5562  -12676  -57011   58667
  -56.000   91.000  -66.14  -76.69   13595    5499  -12433  -57454   59040
  -56.000   92.000  -65.94  -77.02   13343    5440  -12184  -57888   59406
  -56.000   93.000  -65.70  -77.35   13087    5385  -11928  -58314   59765
  -56.000   94.000  -65.42  -77.68   12828    5335  -11666  -58732   60116
  -56.000   95.000  -65.11  -78.01   12565    5289  -11397  -59140   60460
  -56.000   96.000  -64.74  -78.33   12299    5248  -11123  -59539   60796
  -56.000   97.000  -64.34  -78.65   12031    5210  -10844  -59928   61124
  -56.000   98.000  -63.88  -78.97   11760    5178  -10559  -60307   61443
  -56.000   99.000  -63.37  -79.28   11488    5149  -10269  -60676   61754
  -56.000  100.000  -62.80  -79.59   11215    5125   -9975  -61035   62057
  -56.000  101.000  -62.18  -79.89   10941    5106   -9676  -61383   62351
  -56.000  102.000  -61.49  -80.20   10666    5091   -9373  -61721   62636
  -56.000  103.000  -60.74  -80.49   10393    5080   -9067  -62047   62912
  -56.000  104.000  -59.91  -80.78   10120    5073   -8756  -62363   63179
  -56.000  105.000  -59.01  -81.07    9849    5071   -8443  -62667   63436
  -56.000  106.000  -58.03  -81.35    9580    5073   -8127  -62960   63685
  -56.000  107.000  -56.96  -81.62    9314    5079   -7808  -63241   63924
  -56.000  108.000  -55.79  -81.89    9052    5089   -7486  -63511   64153
  -56.000  109.000  -54.53  -82.15    8795    5103   -7163  -63769   64373
  -56.000  110.000  -53.17  -82.40    8543    5121   -6838  -64016   64583
  -56.000  111.000  -51.70  -82.64    8298    5143   -6512  -64250   64784
  -56.000  112.000  -50.11  -82.87    8060    5169   -6184  -64473   64975
  -56.000  113.000  -48.40  -83.10    7830    5198   -5855  -64684   65156
  -56.000  114.000  -46.57  -83.31    7609    5231   -5526  -64883   65328
  -56.000  115.000  -44.61  -83.51    7400    5268   -5197  -65070   65490
  -56.000  116.000  -42.52  -83.70    7202    5308   -4867  -65246   65642
  -56.000  117.000  -40.29  -83.88    7016    5352   -4537  -65409   65785
  -56.000  118.000  -37.94  -84.04    6845    5399   -4208  -65561   65918
  -56.000  119.000  -35.45  -84.19    6689    5449   -3880  -65701   66041
  -56.000  120.000  -32.85  -84.32    6549    5502   -3552  -65830   66155
  -56.000  121.000  -30.13  -84.43    6427    5558   -3226  -65947   66260
  -56.000  122.000  -27.31  -84.53    6322    5617   -2901  -66053   66355
  -56.000  123.000  -24.41  -84.61    6237    5680   -2577  -66147   66441
  -56.000  124.000  -21.43  -84.68    6171    5745   -2255  -66231   66518
  -56.000  125.000  -18.42  -84.72    6126    5812   -1935  -66303   66585
  -56.000  126.000  -15.37  -84.75    6101    5882   -1617  -66365   66644
  -56.000  127.000  -12.33  -84.76    6096    5955   -1302  -66415   66694
  -56.000  128.000   -9.31  -84.75    6111    6030    -989  -66455   66736
  -56.000  129.000   -6.34  -84.72    6145    6108    -678  -66485   66769
  -56.000  130.000   -3.43  -84.67    6199    6188    -371  -66505   66793
  -56.000  131.000   -0.60  -84.61    6270    6270     -66  -66514   66809
  -56.000  132.000    2.13  -84.54    6359    6354     236  -66514   66817
  -56.000  133.000    4.74  -84.45    6463    6441     535  -66504   66817
  -56.000  134.000    7.24  -84.35    6581    6529     830  -66484   66809
  -56.000  135.000    9.62  -84.23    6714    6619    1122  -66455   66794
  -56.000  136.000   11.87  -84.10    6858    6711    1410  -66417   66771
  -56.000  137.000   13.99  -83.97    7013    6805    1695  -66371   66740
  -56.000  138.000   15.98  -83.82    7178    6901    1976  -66315   66703
  -56.000  139.000   17.85  -83.67    7352    6999    2253  -66251   66658
  -56.000  140.000   19.60  -83.51    7534    7098    2527  -66179   66606
  -56.000  141.000   21.23  -83.34    7722    7198    2796  -66099   66548
  -56.000  142.000   22.75  -83.16    7917    7300    3062  -66010   66483
  -56.000  143.000   24.17  -82.98    8116    7404    3323  -65915   66412
  -56.000  144.000   25.49  -82.80    8319    7509    3581  -65811   66335
  -56.000  145.000   26.72  -82.61    8526    7616    3834  -65701   66251
  -56.000  146.000   27.86  -82.41    8736    7724    4083  -65583   66162
  -56.000  147.000   28.92  -82.22    8949    7833    4327  -65458   66067
  -56.000  148.000   29.90  -82.02    9163    7943    4568  -65327   65966
  -56.000  149.000   30.81  -81.81    9379    8055    4804  -65189   65860
  -56.000  150.000   31.66  -81.61    9595    8168    5036  -65045   65749
  -56.000  151.000   32.44  -81.40    9812    8282    5263  -64895   65633
  -56.000  152.000   33.16  -81.19   10030    8397    5486  -64739   65511
  -56.000  153.000   33.83  -80.98   10247    8513    5704  -64577   65385
  -56.000  154.000   34.44  -80.77   10464    8630    5918  -64410   65254
  -56.000  155.000   35.01  -80.56   10680    8748    6128  -64237   65119
  -56.000  156.000   35.53  -80.35   10896    8866    6332  -64059   64979
  -56.000  157.000   36.02  -80.13   11110    8986    6533  -63876   64835
  -56.000  158.000   36.46  -79.92   11323    9107    6728  -63688   64687
  -56.000  159.000   36.86  -79.70   11534    9228    6920  -63496   64535
  -56.000  160.000   37.24  -79.49   11744    9350    7106  -63299   64379
  -56.000  161.000   37.57  -79.27   11952    9473    7288  -63098   64220
  -56.000  162.000   37.88  -79.06   12158    9596    7466  -62893   64057
  -56.000  163.000   38.16  -78.84   12362    9720    7638  -62683   63891
  -56.000  164.000   38.42  -78.63   12564    9844    7807  -62470   63721
  -56.000  165.000   38.64  -78.41   12763    9969    7970  -62254   63549
  -56.000  166.000   38.85  -78.20   12960   10094    8130  -62034   63373
  -56.000  167.000   39.03  -77.99   13155   10219    8284  -61811   63195
  -56.000  168.000   39.19  -77.77   13347   10344    8434  -61585   63014
  -56.000  169.000   39.33  -77.56   13537   10470    8580  -61355   62831
  -56.000  170.000   39.46  -77.35   13723   10596    8721  -61123   62645
  -56.000  171.000   39.56  -77.13   13907   10722    8858  -60889   62457
  -56.000  172.000   39.65  -76.92   14089   10847    8990  -60652   62267
  -56.000  173.000   39.73  -76.71   14267   10973    9118  -60413   62075
  -56.000  174.000   39.79  -76.50   14443   11099    9242  -60171   61880
  -56.000  175.000   39.83  -76.29   14616   11224    9362  -59928   61684
  -56.000  176.000   39.87  -76.09   14786   11349    9478  -59682   61487
  -56.000  177.000   39.89  -75.88   14953   11473    9589  -59435   61287
  -56.000  178.000   39.90  -75.67   15117   11597    9697  -59187   61087
  -56.000  179.000   39.90  -75.47   15278   11721    9800  -58937   60885
  -56.000  180.000   39.89  -75.26   15437   11844    9900  -58685   60681
  -55.000 -180.000   38.21  -74.68   15945   12529    9862  -58197   60341
  -55.000 -179.000   38.21  -74.48   16095   12647    9955  -57939   60132
  -55.000 -178.000   38.20  -74.27   16242   12764   10044  -57679   59923
  -55.000 -177.000   38.18  -74.07   16386   12880   10129  -57419   59712
  -55.000 -176.000   38.16  -73.87   16527   12995   10211  -57158   59500
  -55.000 -175.000   38.13  -73.67   16666   13110   10290  -56897   59287
  -55.000 -174.000   38.09  -73.48   16802   13224   10365  -56634   59074
  -55.000 -173.000   38.05  -73.28   16935   13336   10438  -56371   58860
  -55.000 -172.000   38.00  -73.08   17066   13448   10507  -56107   58645
  -55.000 -171.000   37.95  -72.89   17194   13558   10573  -55843   58430
  -55.000 -170.000   37.89  -72.69   17319   13668   10637  -55578   58214
  -55.000 -169.000   37.83  -72.50   17442   13776   10698  -55313   57998
  -55.000 -168.000   37.77  -72.31   17562   13883   10756  -55048   57782
  -55.000 -167.000   37.70  -72.11   17680   13989   10812  -54782   57565
  -55.000 -166.000   37.63  -71.92   17796   14094   10865  -54516   57347
  -55.000 -165.000   37.56  -71.73   17909   14198   10916  -54250   57129
  -55.000 -164.000   37.48  -71.54   18020   14300   10965  -53983   56911
  -55.000 -163.000   37.41  -71.35   18129   14401   11012  -53716   56693
  -55.000 -162.000   37.33  -71.16   18235   14500   11057  -53449   56474
  -55.000 -161.000   37.25  -70.97   18339   14598   11100  -53181   56254
  -55.000 -160.000   37.17  -70.79   18441   14695   11141  -52913   56035
  -55.000 -159.000   37.09  -70.60   18541   14790   11181  -52645   55815
  -55.000 -158.000   37.01  -70.41   18639   14884   11219  -52377   55594
  -55.000 -157.000   36.93  -70.22   18735   14977   11255  -52108   55374
  -55.000 -156.000   36.84  -70.04   18829   15068   11291  -51839   55152
  -55.000 -155.000   36.76  -69.85   18921   15158   11324  -51569   54931
  -55.000 -154.000   36.68  -69.67   19011   15246   11357  -51299   54709
  -55.000 -153.000   36.60  -69.48   19100   15333   11389  -51028   54486
  -55.000 -152.000   36.52  -69.29   19187   15419   11419  -50757   54263
