 Date = 2024.000     Altitude =     0.000 km      geodetic  

      Lat     Long       D       I       H       X       Y       Z       F
  -78.000   88.000 -103.24  -73.76   15849   -3630  -15428  -54399   56661
  -78.000   89.000 -104.32  -73.92   15742   -3894  -15253  -54605   56829
  -78.000   90.000 -105.41  -74.08   15634   -4154  -15072  -54810   56996
  -78.000   91.000 -106.50  -74.24   15525   -4410  -14885  -55013   57162
  -78.000   92.000 -107.60  -74.40   15415   -4662  -14693  -55214   57325
  -78.000   93.000 -108.72  -74.56   15303   -4910  -14494  -55413   57487
  -78.000   94.000 -109.83  -74.72   15190   -5154  -14289  -55610   57647
  -78.000   95.000 -110.96  -74.88   15077   -5394  -14079  -55805   57806
  -78.000   96.000 -112.10  -75.04   14962   -5629  -13863  -55997   57962
  -78.000   97.000 -113.24  -75.20   14847   -5860  -13642  -56188   58116
  -78.000   98.000 -114.40  -75.36   14731   -6086  -13416  -56375   58268
  -78.000   99.000 -115.57  -75.51   14615   -6307  -13184  -56561   58418
  -78.000  100.000 -116.74  -75.67   14498   -6523  -12947  -56743   58566
  -78.000  101.000 -117.93  -75.82   14380   -6735  -12705  -56923   58712
  -78.000  102.000 -119.12  -75.98   14262   -6941  -12459  -57101   58855
  -78.000  103.000 -120.33  -76.13   14144   -7142  -12208  -57275   58996
  -78.000  104.000 -121.55  -76.28   14025   -7338  -11952  -57447   59134
  -78.000  105.000 -122.78  -76.43   13907   -7529  -11692  -57615   59270
  -78.000  106.000 -124.02  -76.58   13788   -7714  -11428  -57781   59403
  -78.000  107.000 -125.27  -76.73   13670   -7894  -11160  -57944   59534
  -78.000  108.000 -126.54  -76.87   13551   -8068  -10888  -58103   59663
  -78.000  109.000 -127.82  -77.02   13433   -8237  -10612  -58260   59788
  -78.000  110.000 -129.11  -77.16   13316   -8400  -10332  -58413   59911
  -78.000  111.000 -130.41  -77.30   13199   -8557  -10050  -58562   60031
  -78.000  112.000 -131.73  -77.44   13083   -8708   -9763  -58709   60149
  -78.000  113.000 -133.06  -77.57   12967   -8854   -9474  -58852   60263
  -78.000  114.000 -134.41  -77.71   12852   -8993   -9181  -58991   60375
  -78.000  115.000 -135.77  -77.84   12738   -9127   -8886  -59127   60484
  -78.000  116.000 -137.14  -77.97   12626   -9255   -8588  -59260   60590
  -78.000  117.000 -138.53  -78.10   12514   -9377   -8288  -59389   60693
  -78.000  118.000 -139.93  -78.23   12404   -9492   -7985  -59514   60793
  -78.000  119.000 -141.35  -78.35   12296   -9602   -7680  -59636   60891
  -78.000  120.000 -142.78  -78.47   12189   -9706   -7373  -59754   60985
  -78.000  121.000 -144.22  -78.59   12084   -9804   -7064  -59869   61076
  -78.000  122.000 -145.68  -78.70   11980   -9895   -6754  -59979   61164
  -78.000  123.000 -147.16  -78.82   11879   -9981   -6442  -60086   61249
  -78.000  124.000 -148.65  -78.93   11780  -10060   -6128  -60189   61331
  -78.000  125.000 -150.16  -79.03   11682  -10133   -5813  -60289   61410
  -78.000  126.000 -151.68  -79.14   11588  -10200   -5498  -60384   61486
  -78.000  127.000 -153.21  -79.24   11495  -10262   -5181  -60476   61559
  -78.000  128.000 -154.76  -79.33   11406  -10317   -4863  -60564   61628
  -78.000  129.000 -156.32  -79.43   11319  -10366   -4545  -60648   61695
  -78.000  130.000 -157.90  -79.52   11234  -10409   -4226  -60728   61758
  -78.000  131.000 -159.49  -79.61   11153  -10446   -3907  -60804   61819
  -78.000  132.000 -161.09  -79.69   11075  -10477   -3588  -60877   61876
  -78.000  133.000 -162.71  -79.77   11000  -10503   -3269  -60946   61930
  -78.000  134.000 -164.34  -79.85   10928  -10522   -2950  -61011   61981
  -78.000  135.000 -165.98  -79.92   10859  -10535   -2631  -61072   62029
  -78.000  136.000 -167.63  -79.99   10794  -10543   -2313  -61129   62074
  -78.000  137.000 -169.29  -80.05   10732  -10545   -1995  -61182   62116
  -78.000  138.000 -170.96  -80.11   10674  -10542   -1677  -61232   62155
  -78.000  139.000 -172.64  -80.17   10620  -10532   -1361  -61277   62191
  -78.000  140.000 -174.33  -80.22   10569  -10517   -1045  -61319   62223
  -78.000  141.000 -176.02  -80.27   10522  -10497    -730  -61357   62253
  -78.000  142.000 -177.72  -80.31   10479  -10471    -417  -61392   62280
  -78.000  143.000 -179.43  -80.35   10440  -10440    -105  -61422   62303
  -78.000  144.000  178.86  -80.39   10405  -10403     206  -61449   62324
  -78.000  145.000  177.15  -80.42   10374  -10361     516  -61473   62342
  -78.000  146.000  175.44  -80.45   10347  -10314     823  -61492   62357
  -78.000  147.000  173.72  -80.47   10324  -10262    1129  -61508   62369
  -78.000  148.000  172.00  -80.49   10304  -10204    1434  -61521   62378
  -78.000  149.000  170.29  -80.51   10289  -10142    1736  -61529   62384
  -78.000  150.000  168.57  -80.52   10278  -10075    2037  -61534   62387
  -78.000  151.000  166.86  -80.52   10271  -10002    2335  -61536   62387
  -78.000  152.000  165.15  -80.53   10268   -9925    2631  -61534   62385
  -78.000  153.000  163.45  -80.52   10269   -9844    2925  -61529   62380
  -78.000  154.000  161.76  -80.52   10274   -9758    3216  -61520   62372
  -78.000  155.000  160.07  -80.51   10283   -9667    3505  -61508   62362
  -78.000  156.000  158.39  -80.50   10295   -9572    3792  -61493   62348
  -78.000  157.000  156.72  -80.48   10312   -9472    4076  -61474   62333
  -78.000  158.000  155.06  -80.46   10332   -9368    4357  -61452   62314
  -78.000  159.000  153.41  -80.43   10356   -9260    4636  -61426   62293
  -78.000  160.000  151.77  -80.40   10383   -9148    4912  -61398   62269
  -78.000  161.000  150.14  -80.37   10414   -9032    5184  -61366   62243
  -78.000  162.000  148.53  -80.33   10448   -8911    5455  -61331   62214
  -78.000  163.000  146.93  -80.29   10486   -8787    5722  -61293   62183
  -78.000  164.000  145.35  -80.25   10527   -8659    5986  -61252   62150
  -78.000  165.000  143.78  -80.20   10571   -8528    6247  -61208   62114
  -78.000  166.000  142.22  -80.15   10618   -8392    6505  -61160   62075
  -78.000  167.000  140.68  -80.10   10668   -8254    6759  -61110   62035
  -78.000  168.000  139.16  -80.04   10721   -8111    7011  -61057   61991
  -78.000  169.000  137.66  -79.98   10777   -7966    7259  -61001   61946
  -78.000  170.000  136.17  -79.92   10836   -7817    7504  -60943   61898
  -78.000  171.000  134.70  -79.85   10897   -7664    7746  -60881   61849
  -78.000  172.000  133.24  -79.78   10960   -7509    7984  -60817   61797
  -78.000  173.000  131.81  -79.71   11026   -7350    8219  -60750   61742
  -78.000  174.000  130.39  -79.64   11095   -7189    8451  -60680   61686
  -78.000  175.000  128.99  -79.56   11165   -7024    8679  -60608   61628
  -78.000  176.000  127.60  -79.48   11238   -6857    8903  -60533   61567
  -78.000  177.000  126.23  -79.40   11312   -6687    9125  -60455   61505
  -78.000  178.000  124.89  -79.32   11389   -6514    9342  -60375   61440
  -78.000  179.000  123.55  -79.23   11467   -6338    9556  -60293   61373
  -78.000  180.000  122.24  -79.14   11547   -6160    9767  -60208   61305
  -77.000 -180.000  118.46  -79.56   11176   -5325    9825  -60625   61646
  -77.000 -179.000  117.16  -79.45   11270   -5144   10027  -60529   61569
  -77.000 -178.000  115.88  -79.35   11366   -4961   10226  -60430   61490
  -77.000 -177.000  114.62  -79.24   11463   -4776   10420  -60329   61409
  -77.000 -176.000  113.39  -79.13   11561   -4589   10611  -60226   61326
  -77.000 -175.000  112.17  -79.02   11661   -4400   10799  -60120   61241
  -77.000 -174.000  110.97  -78.91   11761   -4208   10983  -60012   61154
  -77.000 -173.000  109.78  -78.80   11863   -4015   11163  -59902   61066
  -77.000 -172.000  108.62  -78.68   11966   -3820   11340  -59790   60975
  -77.000 -171.000  107.47  -78.57   12069   -3623   11513  -59675   60883
  -77.000 -170.000  106.34  -78.45   12174   -3424   11682  -59558   60789
  -77.000 -169.000  105.22  -78.33   12279   -3224   11848  -59439   60694
  -77.000 -168.000  104.12  -78.21   12385   -3022   12010  -59318   60597
  -77.000 -167.000  103.04  -78.08   12491   -2818   12169  -59194   60498
  -77.000 -166.000  101.97  -77.96   12598   -2613   12324  -59069   60397
  -77.000 -165.000  100.92  -77.84   12705   -2407   12475  -58942   60295
  -77.000 -164.000   99.88  -77.71   12813   -2199   12623  -58812   60192
  -77.000 -163.000   98.86  -77.58   12921   -1989   12767  -58681   60087
  -77.000 -162.000   97.84  -77.45   13029   -1778   12907  -58548   59980
  -77.000 -161.000   96.85  -77.32   13137   -1566   13044  -58413   59872
  -77.000 -160.000   95.86  -77.19   13246   -1352   13177  -58276   59762
  -77.000 -159.000   94.89  -77.06   13355   -1138   13306  -58137   59651
  -77.000 -158.000   93.92  -76.93   13464    -921   13432  -57996   59538
  -77.000 -157.000   92.97  -76.80   13573    -704   13555  -57854   59425
  -77.000 -156.000   92.04  -76.66   13682    -486   13673  -57710   59309
  -77.000 -155.000   91.11  -76.53   13791    -267   13788  -57564   59192
  -77.000 -154.000   90.19  -76.39   13899     -46   13899  -57416   59074
  -77.000 -153.000   89.28  -76.25   14008     176   14007  -57267   58955
  -77.000 -152.000   88.38  -76.12   14117     398   14111  -57116   58834
  -77.000 -151.000   87.50  -75.98   14225     622   14211  -56963   58713
  -77.000 -150.000   86.62  -75.84   14333     846   14308  -56809   58589
  -77.000 -149.000   85.75  -75.70   14441    1071   14401  -56654   58465
  -77.000 -148.000   84.88  -75.56   14548    1298   14490  -56496   58339
  -77.000 -147.000   84.03  -75.42   14655    1525   14575  -56338   58212
  -77.000 -146.000   83.18  -75.28   14761    1752   14657  -56177   58084
  -77.000 -145.000   82.34  -75.14   14868    1981   14735  -56016   57955
  -77.000 -144.000   81.51  -74.99   14973    2210   14809  -55853   57825
  -77.000 -143.000   80.69  -74.85   15078    2440   14880  -55688   57694
  -77.000 -142.000   79.87  -74.71   15183    2671   14946  -55523   57561
  -77.000 -141.000   79.06  -74.56   15287    2902   15009  -55356   57428
  -77.000 -140.000   78.25  -74.42   15391    3134   15068  -55187   57293
  -77.000 -139.000   77.45  -74.27   15493    3367   15123  -55018   57157
  -77.000 -138.000   76.65  -74.13   15596    3600   15174  -54847   57021
  -77.000 -137.000   75.87  -73.98   15697    3833   15222  -54675   56883
  -77.000 -136.000   75.08  -73.84   15798    4067   15265  -54501   56745
  -77.000 -135.000   74.30  -73.69   15898    4301   15305  -54327   56605
  -77.000 -134.000   73.53  -73.54   15997    4536   15340  -54152   56465
  -77.000 -133.000   72.76  -73.40   16095    4771   15372  -53975   56324
  -77.000 -132.000   71.99  -73.25   16192    5006   15399  -53798   56182
  -77.000 -131.000   71.23  -73.10   16289    5241   15423  -53619   56039
  -77.000 -130.000   70.47  -72.95   16385    5477   15442  -53440   55895
  -77.000 -129.000   69.72  -72.81   16479    5713   15457  -53259   55751
  -77.000 -128.000   68.97  -72.66   16573    5948   15468  -53078   55605
  -77.000 -127.000   68.22  -72.51   16665    6184   15476  -52896   55460
  -77.000 -126.000   67.47  -72.37   16757    6420   15478  -52714   55313
  -77.000 -125.000   66.73  -72.22   16847    6655   15477  -52530   55166
  -77.000 -124.000   65.99  -72.07   16937    6891   15472  -52346   55018
  -77.000 -123.000   65.26  -71.92   17025    7126   15462  -52161   54869
  -77.000 -122.000   64.52  -71.78   17112    7361   15448  -51976   54720
  -77.000 -121.000   63.79  -71.63   17198    7596   15430  -51790   54571
  -77.000 -120.000   63.06  -71.48   17283    7830   15407  -51603   54420
  -77.000 -119.000   62.33  -71.34   17366    8064   15381  -51416   54270
  -77.000 -118.000   61.61  -71.19   17448    8297   15349  -51229   54119
  -77.000 -117.000   60.88  -71.05   17529    8529   15314  -51041   53967
  -77.000 -116.000   60.16  -70.90   17609    8761   15274  -50853   53816
  -77.000 -115.000   59.44  -70.76   17687    8992   15230  -50665   53663
  -77.000 -114.000   58.72  -70.61   17763    9223   15182  -50477   53511
  -77.000 -113.000   58.00  -70.47   17839    9452   15129  -50288   53358
  -77.000 -112.000   57.29  -70.33   17913    9680   15071  -50099   53205
  -77.000 -111.000   56.57  -70.18   17985    9908   15010  -49911   53052
  -77.000 -110.000   55.86  -70.04   18056   10134   14944  -49722   52899
  -77.000 -109.000   55.14  -69.90   18125   10359   14874  -49533   52746
  -77.000 -108.000   54.43  -69.76   18193   10583   14799  -49345   52592
  -77.000 -107.000   53.72  -69.62   18260   10805   14720  -49157   52439
  -77.000 -106.000   53.01  -69.48   18325   11026   14636  -48969   52285
  -77.000 -105.000   52.30  -69.35   18388   11245   14549  -48781   52132
  -77.000 -104.000   51.59  -69.21   18450   11463   14457  -48594   51978
  -77.000 -103.000   50.88  -69.07   18510   11679   14360  -48407   51825
  -77.000 -102.000   50.17  -68.94   18568   11893   14260  -48221   51672
  -77.000 -101.000   49.46  -68.81   18625   12105   14155  -48035   51519
  -77.000 -100.000   48.76  -68.67   18680   12315   14046  -47850   51367
  -77.000  -99.000   48.05  -68.54   18734   12523   13933  -47666   51215
  -77.000  -98.000   47.34  -68.41   18785   12729   13815  -47482   51063
  -77.000  -97.000   46.64  -68.29   18836   12933   13694  -47299   50911
  -77.000  -96.000   45.93  -68.16   18884   13135   13568  -47117   50760
  -77.000  -95.000   45.23  -68.03   18931   13334   13439  -46936   50610
  -77.000  -94.000   44.52  -67.91   18976   13530   13305  -46755   50460
  -77.000  -93.000   43.81  -67.79   19020   13724   13168  -46576   50310
  -77.000  -92.000   43.11  -67.67   19062   13916   13027  -46398   50161
  -77.000  -91.000   42.41  -67.55   19102   14105   12882  -46221   50013
  -77.000  -90.000   41.70  -67.43   19141   14291   12733  -46045   49865
  -77.000  -89.000   41.00  -67.31   19178   14474   12581  -45871   49718
  -77.000  -88.000   40.29  -67.20   19213   14654   12425  -45698   49572
  -77.000  -87.000   39.59  -67.08   19246   14832   12266  -45526   49427
  -77.000  -86.000   38.89  -66.97   19278   15006   12103  -45355   49282
  -77.000  -85.000   38.19  -66.86   19309   15177   11937  -45186   49139
  -77.000  -84.000   37.48  -66.75   19338   15345   11767  -45019   48996
  -77.000  -83.000   36.78  -66.65   19365   15510   11595  -44853   48855
  -77.000  -82.000   36.08  -66.54   19391   15672   11419  -44688   48714
  -77.000  -81.000   35.38  -66.44   19415   15830   11240  -44526   48574
  -77.000  -80.000   34.68  -66.34   19437   15985   11058  -44365   48436
  -77.000  -79.000   33.97  -66.24   19458   16137   10874  -44205   48299
  -77.000  -78.000   33.27  -66.15   19478   16285   10686  -44048   48162
  -77.000  -77.000   32.57  -66.05   19496   16429   10496  -43892   48027
  -77.000  -76.000   31.87  -65.96   19513   16571   10304  -43738   47894
  -77.000  -75.000   31.17  -65.87   19528   16708   10108  -43586   47761
  -77.000  -74.000   30.47  -65.78   19542   16843    9911  -43436   47630
  -77.000  -73.000   29.78  -65.69   19555   16973    9711  -43288   47500
  -77.000  -72.000   29.08  -65.60   19566   17100    9509  -43142   47372
  -77.000  -71.000   28.38  -65.52   19576   17224    9305  -42998   47245
  -77.000  -70.000   27.68  -65.44   19585   17344    9098  -42856   47119
  -77.000  -69.000   26.98  -65.36   19593   17460    8890  -42716   46995
  -77.000  -68.000   26.29  -65.28   19599   17573    8680  -42578   46873
  -77.000  -67.000   25.59  -65.21   19605   17682    8468  -42442   46752
  -77.000  -66.000   24.89  -65.13   19609   17787    8254  -42309   46632
  -77.000  -65.000   24.20  -65.06   19612   17889    8039  -42177   46514
  -77.000  -64.000   23.50  -64.99   19614   17987    7822  -42048   46398
  -77.000  -63.000   22.81  -64.92   19616   18082    7604  -41921   46283
  -77.000  -62.000   22.11  -64.86   19616   18173    7384  -41796   46171
  -77.000  -61.000   21.42  -64.79   19615   18261    7163  -41674   46059
  -77.000  -60.000   20.72  -64.73   19614   18345    6941  -41554   45950
  -77.000  -59.000   20.03  -64.67   19612   18425    6718  -41436   45842
  -77.000  -58.000   19.34  -64.61   19609   18503    6493  -41320   45737
  -77.000  -57.000   18.64  -64.56   19605   18576    6268  -41206   45633
  -77.000  -56.000   17.95  -64.50   19601   18646    6041  -41095   45530
  -77.000  -55.000   17.26  -64.45   19596   18713    5814  -40987   45430
  -77.000  -54.000   16.57  -64.40   19590   18777    5586  -40880   45332
  -77.000  -53.000   15.87  -64.35   19584   18837    5357  -40776   45235
